SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
1852,Teleostei,Eupercaria/misc,Lethrinidae,Lethrinus,xanthochilus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,70,3.789999962,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Low,,54,5
1853,Teleostei,Eupercaria/misc,Lethrinidae,Lethrinus,amboinensis,0.5,,,non-migratory,FALSE,FALSE,TRUE,elongated,reef-associated,70,3.99000001,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,,23,4
1854,Teleostei,Eupercaria/misc,Lethrinidae,Lethrinus,atkinsoni,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,50,3.690000057,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,40,5
1855,Teleostei,Eupercaria/misc,Lethrinidae,Lethrinus,enigmaticus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,55,3.829999924,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Low,nonguarders,1,1
1846,Teleostei,Eupercaria/misc,Lethrinidae,Lethrinus,nebulosus,0.5,,,non-migratory,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,87,3.75999999,never/rarely,never/rarely,TRUE,highly commercial,commercial,FALSE,tropical,Low,nonguarders,64,8
68239,Teleostei,Eupercaria/misc,Lethrinidae,Monotaxis,heterodon,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,,3.450000048,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Medium,,11,3
1869,Teleostei,Eupercaria/misc,Lethrinidae,Monotaxis,grandoculis,0.75,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,60,3.450000048,commercial,commercial/capture,TRUE,commercial,commercial,FALSE,tropical,Medium,,79,7
1870,Teleostei,Eupercaria/misc,Lethrinidae,Wattsia,mossambica,1,,,non-migratory,FALSE,FALSE,TRUE,short and / or deep,reef-associated,55,3.650000095,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Medium,,34,5
81,Teleostei,Eupercaria/misc,Lutjanidae,Aphareus,furca,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,70,4.139999866,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,73,6
83,Teleostei,Eupercaria/misc,Lutjanidae,Aphareus,rutilans,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,110,4.110000134,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,66,6
84,Teleostei,Eupercaria/misc,Lutjanidae,Aprion,virescens,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,112,4.28000021,commercial,commercial/capture,TRUE,highly commercial,commercial,FALSE,tropical,Medium,nonguarders,84,7
86,Teleostei,Eupercaria/misc,Lutjanidae,Apsilus,fuscus,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,75,3.99000001,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Medium,nonguarders,22,2
85,Teleostei,Eupercaria/misc,Lutjanidae,Apsilus,dentatus,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,65,4.079999924,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,25,1
1392,Teleostei,Eupercaria/misc,Lutjanidae,Etelis,radiosus,0.5625,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,80,4.5,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,36,5
87,Teleostei,Eupercaria/misc,Lutjanidae,Etelis,carbunculus,0.5625,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,127,4.489999771,never/rarely,never/rarely,TRUE,highly commercial,commercial,FALSE,tropical,Very low,nonguarders,74,7
1385,Teleostei,Eupercaria/misc,Lutjanidae,Etelis,coruscans,0.5625,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,120,4.420000076,never/rarely,never/rarely,TRUE,highly commercial,commercial,FALSE,deep-water,Low,nonguarders,80,7
1393,Teleostei,Eupercaria/misc,Lutjanidae,Hoplopagrus,guentherii,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,92,4.119999886,never/rarely,never/rarely,TRUE,subsistence fisheries,commercial,FALSE,tropical,Low,nonguarders,10,2
1394,Teleostei,Eupercaria/misc,Lutjanidae,Lipocheilus,carnolabrum,1,,,,FALSE,FALSE,TRUE,short and / or deep,demersal,50,3.880000114,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,deep-water,Medium,nonguarders,29,4
25063,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,rufolineatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.799999952,never/rarely,never/rarely,FALSE,,,FALSE,tropical,Medium,nonguarders,19,4
68234,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,sapphirolineatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,15.30000019,3.660000086,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,2,1
66803,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,indicus,0.5,,,,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,22.60000038,3.769999981,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,nonguarders,7,2
68235,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,octolineatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,20.89999962,3.75,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,7,1
168,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,notatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,4,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,nonguarders,7,2
261,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,fulviflamma,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,50,3.789999962,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,68,6
177,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,sanguineus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,100,4.489999771,commercial,commercial/capture,TRUE,highly commercial,commercial,FALSE,tropical,Low,nonguarders,26,2
1410,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,biguttatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,3.980000019,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,nonguarders,24,5
1070,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,fulgens,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,60,4,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,nonguarders,20,2
166,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,monostigma,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,60,4.269999981,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,73,5
165,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,mizenkoi,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,32,3.809999943,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,3,2
162,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,malabaricus,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,100,4.480000019,commercial,commercial/capture,TRUE,highly commercial,commercial,FALSE,tropical,Low,nonguarders,50,6
1417,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,bohar,0.5,,,,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,90,4.269999981,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,77,7
161,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,mahogoni,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,48,4.329999924,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Low,nonguarders,36,3
176,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,russellii,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,50,4.099999905,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,56,7
173,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,rivulatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,80,4.130000114,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,65,5
1418,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,boutton,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,3.839999914,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,nonguarders,27,3
1424,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,carponotatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,40,3.890000105,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,19,3
1423,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,campechanus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,100,3.920000076,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,4,2
1405,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,aratus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,100,4.090000153,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Low,nonguarders,10,2
1409,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,bengalensis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.779999971,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,24,4
158,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,lunulatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,40,3.980000019,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,24,4
183,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,viridis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,4.159999847,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,nonguarders,12,3
1425,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,coeruleolineatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,44.20000076,3.910000086,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,9,1
354,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,dodecacanthoides,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.799999952,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,5,2
182,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,timoriensis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,73.69999695,4.010000229,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,nonguarders,16,5
181,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,synagris,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,60,3.819999933,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,41,3
172,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,quinquelineatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,38,3.680000067,commercial,commercial/capture,TRUE,commercial,commercial,FALSE,tropical,Low,nonguarders,48,6
159,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,lutjanus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,4.050000191,never/rarely,never/rarely,FALSE,highly commercial,commercial,FALSE,tropical,Medium,nonguarders,52,5
1404,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,apodus,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,79.09999847,4.25,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,40,3
1428,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,decussatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,4.019999981,commercial,commercial/capture,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,18,4
1427,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,cyanopterus,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,160,4.360000134,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Very low,nonguarders,40,3
152,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,guttatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,105,4.039999962,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,11,2
1426,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,colorado,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,91,4.119999886,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Low,nonguarders,10,2
793,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,ehrenbergii,0.5,,,,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,35,3.839999914,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,nonguarders,51,5
1395,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,adetii,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,50,3.950000048,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,subtropical,Medium,nonguarders,3,2
1403,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,analis,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,94,3.910000086,commercial,commercial/capture,TRUE,highly commercial,commercial,FALSE,tropical,Medium,nonguarders,37,3
1407,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,argentimaculatus,0.5,,,migratory,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,150,3.579999924,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,71,10
179,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,semicinctus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,4.050000191,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,23,2
170,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,peru,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,95,4.019999981,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,nonguarders,10,2
185,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,vivanus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,83,3.089999914,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Low,nonguarders,40,3
160,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,madras,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.799999952,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,5,2
151,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,guilcheri,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,60,3.650000095,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,8,2
169,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,novemfasciatus,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,170,4.099999905,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Very low,nonguarders,11,2
264,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,johnii,0.5,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,97,4.199999809,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,44,5
1406,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,erythropterus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,81.59999847,4.5,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,31,4
1411,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,bitaeniatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.799999952,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,3,2
262,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,fulvus,0.5,,,,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,40,3.609999895,commercial,commercial/capture,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,73,8
157,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,lemniscatus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,65,3.980000019,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,20,4
184,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,vitta,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,40,3.960000038,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,35,4
156,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,kasmira,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,40,3.869999886,commercial,commercial/capture,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,81,7
1408,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,argentiventris,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,71,4.039999962,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Low,nonguarders,13,2
155,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,jordani,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,60,4.449999809,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,12,2
265,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,gibbus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,56.79999924,4.119999886,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,78,5
153,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,inermis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,34,3.829999924,never/rarely,never/rarely,TRUE,of potential interest,of no interest,FALSE,tropical,High,nonguarders,10,2
266,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,griseus,0.5,,,diadromous,TRUE,TRUE,TRUE,fusiform / normal,reef-associated,89,4.230000019,commercial,commercial/capture,TRUE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,36,4
178,Teleostei,Eupercaria/misc,Lutjanidae,Lutjanus,sebae,0.5,,,,FALSE,TRUE,TRUE,short and / or deep,reef-associated,116,4.090000153,commercial,commercial/capture,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,47,5
186,Teleostei,Eupercaria/misc,Lutjanidae,Macolor,macularis,0.75,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,60,3.970000029,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,24,5
187,Teleostei,Eupercaria/misc,Lutjanidae,Macolor,niger,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,75,4.010000229,commercial,commercial,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,67,5
193,Teleostei,Eupercaria/misc,Lutjanidae,Paracaesio,stonei,0.5039,,,,FALSE,FALSE,TRUE,short and / or deep,deep-water,50,4.010000229,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,deep-water,Medium,nonguarders,11,3
191,Teleostei,Eupercaria/misc,Lutjanidae,Paracaesio,kusakarii,0.5039,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,60,4.010000229,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,nonguarders,26,3
190,Teleostei,Eupercaria/misc,Lutjanidae,Paracaesio,gonzalesi,0.5039,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,42,3.400000095,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,4,1
192,Teleostei,Eupercaria/misc,Lutjanidae,Paracaesio,sordida,0.5039,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,48,2.75,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,36,5
194,Teleostei,Eupercaria/misc,Lutjanidae,Paracaesio,xanthura,0.5039,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,50,3.400000095,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,65,6
195,Teleostei,Eupercaria/misc,Lutjanidae,Parapristipomoides,squamimaxillaris,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,51.29999924,3.930000067,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,3,4
8430,Teleostei,Eupercaria/misc,Lutjanidae,Pinjalo,lewisi,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,50,3.339999914,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,14,4
196,Teleostei,Eupercaria/misc,Lutjanidae,Pinjalo,pinjalo,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,80,3.450000048,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Low,nonguarders,37,4
208,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,multidens,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,90,3.839999914,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,59,6
206,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,macrophthalmus,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,50,3.869999886,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Medium,nonguarders,17,1
205,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,freemani,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,23.29999924,3.670000076,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,nonguarders,12,2
210,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,typus,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,70,4.199999809,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,18,4
202,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,flavipinnis,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,76.59999847,3.599999905,never/rarely,never/rarely,FALSE,highly commercial,commercial,FALSE,tropical,Medium,nonguarders,28,4
201,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,filamentosus,0.5005,,,,FALSE,FALSE,TRUE,elongated,demersal,100,4.190000057,never/rarely,never/rarely,TRUE,highly commercial,commercial,FALSE,deep-water,Medium,nonguarders,79,7
209,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,sieboldii,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,79,3.670000076,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,deep-water,Medium,nonguarders,65,6
211,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,zonatus,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,57.5,3.940000057,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,deep-water,Medium,nonguarders,54,6
200,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,auricilla,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,45,3.849999905,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,deep-water,Medium,nonguarders,44,5
199,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,argyrogrammicus,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,40,4.179999828,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,38,5
198,Teleostei,Eupercaria/misc,Lutjanidae,Pristipomoides,aquilonaris,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,56,3.910000086,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Medium,nonguarders,38,3
212,Teleostei,Eupercaria/misc,Lutjanidae,Randallichthys,filamentosus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,50,4.039999962,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,deep-water,Medium,nonguarders,10,4
213,Teleostei,Eupercaria/misc,Lutjanidae,Rhomboplites,aurorubens,1,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,60,4.360000134,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,Medium,nonguarders,40,3
214,Teleostei,Eupercaria/misc,Lutjanidae,Symphorichthys,spilurus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,60,3.799999952,commercial,commercial/capture,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,24,4
215,Teleostei,Eupercaria/misc,Lutjanidae,Symphorus,nematophorus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,100,4.110000134,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,Medium,nonguarders,21,3
12832,Teleostei,Eupercaria/misc,Malacanthidae,Hoplolatilus,fourmanoiri,0.5001,,,non-migratory,FALSE,FALSE,TRUE,elongated,reef-associated,14,3.400000095,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,tropical,,,5,2
3541,Teleostei,Eupercaria/misc,Malacanthidae,Malacanthus,plumieri,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,70,3.710000038,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,,,28,4
5807,Teleostei,Eupercaria/misc,Monodactylidae,Monodactylus,argenteus,0.5781,,,,TRUE,TRUE,TRUE,short and / or deep,pelagic,27,2.950000048,commercial,commercial/capture,FALSE,minor commercial,commercial,FALSE,tropical,,nonguarders,44,10
7858,Teleostei,Eupercaria/misc,Monodactylidae,Monodactylus,falciformis,0.5781,,,migratory,TRUE,TRUE,TRUE,short and / or deep,demersal,31,3.450000048,commercial,commercial,FALSE,minor commercial,commercial,FALSE,tropical,,,10,4
394,Teleostei,Eupercaria/misc,Moronidae,Dicentrarchus,punctatus,0.7656,,,,FALSE,TRUE,TRUE,fusiform / normal,pelagic,70,3.940000057,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,subtropical,Medium,nonguarders,18,4
